time,incident
2024-11-21 14:10:45,1
2024-11-21 14:12:45,0
2024-11-21 14:14:45,0
2024-11-21 14:16:45,0
2024-11-21 14:18:45,0
2024-11-21 14:20:45,0
2024-11-21 14:22:45,1
2024-11-21 14:24:45,0
2024-11-21 14:26:45,0
2024-11-21 14:28:45,0
2024-11-21 14:30:45,0
2024-11-21 14:32:45,0
2024-11-21 14:34:45,0
2024-11-21 14:36:45,0
2024-11-21 14:38:45,0
2024-11-21 14:40:45,0
2024-11-21 14:42:45,0
2024-11-21 14:44:45,1
2024-11-21 14:46:45,0
2024-11-21 14:48:45,0
2024-11-21 14:50:45,0
2024-11-21 14:52:45,0
2024-11-21 14:54:45,0
2024-11-21 14:56:45,0
2024-11-21 14:58:45,0
2024-11-21 15:00:45,1
2024-11-21 15:02:45,0
2024-11-21 15:04:45,0
2024-11-21 15:06:45,0
2024-11-21 15:08:45,0
2024-11-21 15:10:45,0
2024-11-21 15:12:45,0
2024-11-21 15:14:45,0
2024-11-21 15:16:45,0
2024-11-21 15:18:45,0
2024-11-21 15:20:45,0
2024-11-21 15:22:45,0
2024-11-21 15:24:45,0
2024-11-21 15:26:45,0
2024-11-21 15:28:45,0
2024-11-21 15:30:45,0
2024-11-21 15:32:45,0
2024-11-21 15:34:45,0
2024-11-21 15:36:45,0
2024-11-21 15:38:45,0
2024-11-21 15:40:45,0
2024-11-21 15:42:45,0
2024-11-21 15:44:45,0
2024-11-21 15:46:45,0
2024-11-21 15:48:45,0
2024-11-21 15:50:45,0
2024-11-21 15:52:45,0
2024-11-21 15:54:45,0
2024-11-21 15:56:45,1
2024-11-21 15:58:45,0
2024-11-21 16:00:45,0
2024-11-21 16:02:45,0
2024-11-21 16:04:45,0
2024-11-21 16:06:45,0
2024-11-21 16:08:45,1
2024-11-21 16:10:45,0
2024-11-21 16:12:45,0
2024-11-21 16:14:45,0
2024-11-21 16:16:45,0
2024-11-21 16:18:45,0
2024-11-21 16:20:45,0
2024-11-21 16:22:45,0
2024-11-21 16:24:45,0
2024-11-21 16:26:45,0
2024-11-21 16:28:45,0
2024-11-21 16:30:45,1
2024-11-21 16:32:45,0
